Name,Age,Tm,WS,WS/48,Season,Surname,First Name
Mike Mitchell,30.0,SAS,4.4,0.071,1985-86,Mitchell,Mike
Mike Mitchell,31.0,SAS,0.4,0.019,1986-87,Mitchell,Mike
Mike Mitchell,32.0,SAS,2.4,0.076,1987-88,Mitchell,Mike
Sam Mitchell,26.0,MIN,5.1,0.102,1989-90,Mitchell,Sam
Sam Mitchell,27.0,MIN,5.1,0.078,1990-91,Mitchell,Sam
Sam Mitchell,28.0,MIN,2.3,0.051,1991-92,Mitchell,Sam
Sam Mitchell,29.0,IND,2.8,0.095,1992-93,Mitchell,Sam
Sam Mitchell,30.0,IND,2.2,0.099,1993-94,Mitchell,Sam
Sam Mitchell,31.0,IND,3.7,0.13,1994-95,Mitchell,Sam
Sam Mitchell,32.0,MIN,4.3,0.095,1995-96,Mitchell,Sam
Sam Mitchell,33.0,MIN,3.3,0.077,1996-97,Mitchell,Sam
Sam Mitchell,34.0,MIN,6.1,0.131,1997-98,Mitchell,Sam
Sam Mitchell,35.0,MIN,3.0,0.10800000000000001,1998-99,Mitchell,Sam
Sam Mitchell,36.0,MIN,2.3,0.092,1999-00,Mitchell,Sam
Sam Mitchell,37.0,MIN,0.6,0.03,2000-01,Mitchell,Sam
Sam Mitchell,38.0,MIN,0.9,0.057999999999999996,2001-02,Mitchell,Sam
Todd Mitchell,22.0,TOT,-0.1,-0.008,1988-89,Mitchell,Todd
Todd Mitchell,22.0,MIA,0.1,0.017,1988-89,Mitchell,Todd
Todd Mitchell,22.0,SAS,-0.2,-0.249,1988-89,Mitchell,Todd
Tony Mitchell,24.0,MIL,0.1,0.242,2013-14,Mitchell,Tony
Tony Mitchell,21.0,DET,0.2,0.151,2013-14,Mitchell,Tony
Steve Mix,33.0,PHI,5.5,0.201,1980-81,Mix,Steve
Steve Mix,34.0,PHI,3.7,0.14400000000000002,1981-82,Mix,Steve
Steve Mix,35.0,TOT,2.4,0.142,1982-83,Mix,Steve
Steve Mix,35.0,MIL,2.4,0.14300000000000002,1982-83,Mix,Steve
Steve Mix,35.0,LAL,0.0,0.086,1982-83,Mix,Steve
Cuttino Mobley,23.0,HOU,2.3,0.077,1998-99,Mobley,Cuttino
Cuttino Mobley,24.0,HOU,5.2,0.099,1999-00,Mobley,Cuttino
Cuttino Mobley,25.0,HOU,8.2,0.13,2000-01,Mobley,Cuttino
Cuttino Mobley,26.0,HOU,5.7,0.087,2001-02,Mobley,Cuttino
Cuttino Mobley,27.0,HOU,6.9,0.109,2002-03,Mobley,Cuttino
Cuttino Mobley,28.0,HOU,7.6,0.114,2003-04,Mobley,Cuttino
Cuttino Mobley,29.0,TOT,4.4,0.08900000000000001,2004-05,Mobley,Cuttino
Cuttino Mobley,29.0,ORL,1.5,0.10099999999999999,2004-05,Mobley,Cuttino
Cuttino Mobley,29.0,SAC,2.9,0.084,2004-05,Mobley,Cuttino
Cuttino Mobley,30.0,LAC,5.3,0.086,2005-06,Mobley,Cuttino
Cuttino Mobley,31.0,LAC,4.6,0.078,2006-07,Mobley,Cuttino
Cuttino Mobley,32.0,LAC,2.1,0.037000000000000005,2007-08,Mobley,Cuttino
Cuttino Mobley,33.0,LAC,-0.1,-0.017,2008-09,Mobley,Cuttino
Eric Mobley,24.0,MIL,1.3,0.107,1994-95,Mobley,Eric
Eric Mobley,25.0,TOT,0.2,0.015,1995-96,Mobley,Eric
Eric Mobley,25.0,MIL,0.0,-0.01,1995-96,Mobley,Eric
Eric Mobley,25.0,VAN,0.2,0.017,1995-96,Mobley,Eric
Eric Mobley,26.0,VAN,-0.4,-0.063,1996-97,Mobley,Eric
Nazr Mohammed,21.0,PHI,0.0,0.013000000000000001,1998-99,Mohammed,Nazr
Nazr Mohammed,22.0,PHI,-0.1,-0.016,1999-00,Mohammed,Nazr
Nazr Mohammed,23.0,TOT,2.5,0.129,2000-01,Mohammed,Nazr
Nazr Mohammed,23.0,PHI,0.5,0.11599999999999999,2000-01,Mohammed,Nazr
Nazr Mohammed,23.0,ATL,2.0,0.133,2000-01,Mohammed,Nazr
Nazr Mohammed,24.0,ATL,3.3,0.07200000000000001,2001-02,Mohammed,Nazr
Nazr Mohammed,25.0,ATL,0.4,0.045,2002-03,Mohammed,Nazr
Nazr Mohammed,26.0,TOT,3.7,0.11,2003-04,Mohammed,Nazr
Nazr Mohammed,26.0,ATL,1.7,0.087,2003-04,Mohammed,Nazr
Nazr Mohammed,26.0,NYK,2.0,0.14400000000000002,2003-04,Mohammed,Nazr
Nazr Mohammed,27.0,TOT,4.6,0.115,2004-05,Mohammed,Nazr
Nazr Mohammed,27.0,NYK,3.8,0.12,2004-05,Mohammed,Nazr
Nazr Mohammed,27.0,SAS,0.8,0.095,2004-05,Mohammed,Nazr
Nazr Mohammed,28.0,SAS,4.5,0.156,2005-06,Mohammed,Nazr
Nazr Mohammed,29.0,DET,2.3,0.145,2006-07,Mohammed,Nazr
Nazr Mohammed,30.0,TOT,3.4,0.098,2007-08,Mohammed,Nazr
Nazr Mohammed,30.0,DET,0.5,0.11199999999999999,2007-08,Mohammed,Nazr
Nazr Mohammed,30.0,CHA,2.8,0.096,2007-08,Mohammed,Nazr
Nazr Mohammed,31.0,CHA,0.0,0.004,2008-09,Mohammed,Nazr
Nazr Mohammed,32.0,CHA,3.6,0.174,2009-10,Mohammed,Nazr
Nazr Mohammed,33.0,TOT,2.7,0.1,2010-11,Mohammed,Nazr
Nazr Mohammed,33.0,CHA,1.4,0.08,2010-11,Mohammed,Nazr
Nazr Mohammed,33.0,OKC,1.2,0.139,2010-11,Mohammed,Nazr
Nazr Mohammed,34.0,OKC,1.3,0.09,2011-12,Mohammed,Nazr
Nazr Mohammed,35.0,CHI,1.2,0.08199999999999999,2012-13,Mohammed,Nazr
Nazr Mohammed,36.0,CHI,0.8,0.07,2013-14,Mohammed,Nazr
Nazr Mohammed,37.0,CHI,0.1,0.04,2014-15,Mohammed,Nazr
Nazr Mohammed,38.0,OKC,0.0,-0.009000000000000001,2015-16,Mohammed,Nazr
Jerome Moiso,22.0,BOS,-0.3,-0.096,2000-01,Moiso,Jerome
Jerome Moiso,23.0,CHH,-0.1,-0.04,2001-02,Moiso,Jerome
Jerome Moiso,24.0,NOH,1.5,0.109,2002-03,Moiso,Jerome
Jerome Moiso,25.0,TOR,0.8,0.09,2003-04,Moiso,Jerome
Jerome Moiso,26.0,TOT,0.2,0.098,2004-05,Moiso,Jerome
Jerome Moiso,26.0,TOR,0.1,0.039,2004-05,Moiso,Jerome
Jerome Moiso,26.0,NJN,0.1,0.174,2004-05,Moiso,Jerome
Jerome Moiso,26.0,CLE,0.1,0.18100000000000002,2004-05,Moiso,Jerome
Paul Mokeski,24.0,DET,1.7,0.046,1980-81,Mokeski,Paul
Paul Mokeski,25.0,TOT,0.8,0.045,1981-82,Mokeski,Paul
Paul Mokeski,25.0,DET,0.3,0.031,1981-82,Mokeski,Paul
Paul Mokeski,25.0,CLE,0.5,0.066,1981-82,Mokeski,Paul
Paul Mokeski,26.0,TOT,1.4,0.06,1982-83,Mokeski,Paul
Paul Mokeski,26.0,CLE,0.6,0.057,1982-83,Mokeski,Paul
Paul Mokeski,26.0,MIL,0.8,0.063,1982-83,Mokeski,Paul
Paul Mokeski,27.0,MIL,1.6,0.09,1983-84,Mokeski,Paul
Paul Mokeski,28.0,MIL,3.4,0.102,1984-85,Mokeski,Paul
Paul Mokeski,29.0,MIL,0.9,0.079,1985-86,Mokeski,Paul
Paul Mokeski,30.0,MIL,1.1,0.081,1986-87,Mokeski,Paul
Paul Mokeski,31.0,MIL,1.3,0.073,1987-88,Mokeski,Paul
Paul Mokeski,32.0,MIL,1.0,0.07200000000000001,1988-89,Mokeski,Paul
Paul Mokeski,33.0,CLE,0.2,0.018000000000000002,1989-90,Mokeski,Paul
Paul Mokeski,34.0,GSW,0.3,0.055999999999999994,1990-91,Mokeski,Paul
Sidney Moncrief,23.0,MIL,9.9,0.196,1980-81,Moncrief,Sidney
Sidney Moncrief,24.0,MIL,13.4,0.21600000000000003,1981-82,Moncrief,Sidney
Sidney Moncrief,25.0,MIL,13.2,0.233,1982-83,Moncrief,Sidney
Sidney Moncrief,26.0,MIL,12.7,0.198,1983-84,Moncrief,Sidney
Sidney Moncrief,27.0,MIL,11.2,0.19699999999999998,1984-85,Moncrief,Sidney
Sidney Moncrief,28.0,MIL,11.7,0.21899999999999997,1985-86,Moncrief,Sidney
Sidney Moncrief,29.0,MIL,2.9,0.142,1986-87,Moncrief,Sidney
Sidney Moncrief,30.0,MIL,3.7,0.12300000000000001,1987-88,Moncrief,Sidney
Sidney Moncrief,31.0,MIL,5.0,0.151,1988-89,Moncrief,Sidney
Sidney Moncrief,33.0,ATL,1.8,0.079,1990-91,Moncrief,Sidney
Sergei Monia,22.0,TOT,-0.2,-0.025,2005-06,Monia,Sergei
Sergei Monia,22.0,POR,-0.2,-0.026000000000000002,2005-06,Monia,Sergei
Sergei Monia,22.0,SAC,0.0,0.062,2005-06,Monia,Sergei
Greg Monroe,20.0,DET,6.6,0.14300000000000002,2010-11,Monroe,Greg
Greg Monroe,21.0,DET,7.0,0.161,2011-12,Monroe,Greg
Greg Monroe,22.0,DET,5.9,0.105,2012-13,Monroe,Greg
Greg Monroe,23.0,DET,5.9,0.106,2013-14,Monroe,Greg
Greg Monroe,24.0,DET,6.8,0.153,2014-15,Monroe,Greg
Greg Monroe,25.0,MIL,7.5,0.155,2015-16,Monroe,Greg
Greg Monroe,26.0,MIL,5.6,0.147,2016-17,Monroe,Greg
Rodney Monroe,23.0,ATL,-0.2,-0.035,1991-92,Monroe,Rodney
Luis Montero,22.0,POR,-0.2,-0.23800000000000002,2015-16,Montero,Luis
Eric Montross,23.0,BOS,4.1,0.084,1994-95,Montross,Eric
Eric Montross,24.0,BOS,1.3,0.044000000000000004,1995-96,Montross,Eric
Eric Montross,25.0,TOT,1.4,0.036000000000000004,1996-97,Montross,Eric
Eric Montross,25.0,DAL,0.1,0.005,1996-97,Montross,Eric
Eric Montross,25.0,NJN,1.3,0.07200000000000001,1996-97,Montross,Eric
Eric Montross,26.0,TOT,0.7,0.049,1997-98,Montross,Eric
Eric Montross,26.0,PHI,0.1,0.015,1997-98,Montross,Eric
Eric Montross,26.0,DET,0.6,0.08199999999999999,1997-98,Montross,Eric
Eric Montross,27.0,DET,1.3,0.106,1998-99,Montross,Eric
Eric Montross,28.0,DET,-0.4,-0.057999999999999996,1999-00,Montross,Eric
Eric Montross,29.0,TOT,0.0,-0.001,2000-01,Montross,Eric
Eric Montross,29.0,DET,-0.1,-0.006,2000-01,Montross,Eric
Eric Montross,29.0,TOR,0.0,0.027999999999999997,2000-01,Montross,Eric
Eric Montross,30.0,TOR,0.2,0.015,2001-02,Montross,Eric
Jamario Moon,27.0,TOR,5.7,0.126,2007-08,Moon,Jamario
Jamario Moon,28.0,TOT,4.9,0.114,2008-09,Moon,Jamario
Jamario Moon,28.0,TOR,3.4,0.11900000000000001,2008-09,Moon,Jamario
Jamario Moon,28.0,MIA,1.5,0.10300000000000001,2008-09,Moon,Jamario
Jamario Moon,29.0,CLE,2.9,0.131,2009-10,Moon,Jamario
Jamario Moon,30.0,TOT,1.1,0.05,2010-11,Moon,Jamario
Jamario Moon,30.0,CLE,0.7,0.043,2010-11,Moon,Jamario
Jamario Moon,30.0,LAC,0.4,0.068,2010-11,Moon,Jamario
Jamario Moon,31.0,CHA,-0.3,-0.1,2011-12,Moon,Jamario
Andre Moore,23.0,TOT,0.0,-0.013000000000000001,1987-88,Moore,Andre
Andre Moore,23.0,DEN,0.0,-0.006999999999999999,1987-88,Moore,Andre
Andre Moore,23.0,MIL,0.0,-0.025,1987-88,Moore,Andre
E'Twaun Moore,22.0,BOS,0.2,0.031,2011-12,Moore,E'Twaun
E'Twaun Moore,23.0,ORL,0.2,0.006,2012-13,Moore,E'Twaun
E'Twaun Moore,24.0,ORL,1.7,0.055,2013-14,Moore,E'Twaun
E'Twaun Moore,25.0,CHI,0.8,0.08,2014-15,Moore,E'Twaun
E'Twaun Moore,26.0,CHI,1.8,0.07,2015-16,Moore,E'Twaun
E'Twaun Moore,27.0,NOP,2.7,0.07,2016-17,Moore,E'Twaun
Johnny Moore,22.0,SAS,3.2,0.099,1980-81,Moore,Johnny
Johnny Moore,23.0,SAS,5.8,0.122,1981-82,Moore,Johnny
Johnny Moore,24.0,SAS,6.6,0.12300000000000001,1982-83,Moore,Johnny
Johnny Moore,25.0,SAS,3.8,0.11,1983-84,Moore,Johnny
Johnny Moore,26.0,SAS,7.2,0.128,1984-85,Moore,Johnny
Johnny Moore,27.0,SAS,2.1,0.11900000000000001,1985-86,Moore,Johnny
Johnny Moore,28.0,SAS,1.2,0.048,1986-87,Moore,Johnny
Johnny Moore,29.0,TOT,-0.1,-0.077,1987-88,Moore,Johnny
Johnny Moore,29.0,SAS,0.0,-0.009000000000000001,1987-88,Moore,Johnny
Johnny Moore,29.0,NJN,-0.1,-0.428,1987-88,Moore,Johnny
Johnny Moore,31.0,SAS,0.3,0.028999999999999998,1989-90,Moore,Johnny
Lowes Moore,23.0,NJN,1.1,0.037000000000000005,1980-81,Moore,Lowes
Lowes Moore,24.0,CLE,0.2,0.152,1981-82,Moore,Lowes
Lowes Moore,25.0,SDC,0.2,0.017,1982-83,Moore,Lowes
Mikki Moore,23.0,DET,0.1,0.527,1998-99,Moore,Mikki
Mikki Moore,24.0,DET,2.2,0.218,1999-00,Moore,Mikki
Mikki Moore,25.0,DET,2.8,0.11599999999999999,2000-01,Moore,Mikki
Mikki Moore,26.0,DET,0.6,0.133,2001-02,Moore,Mikki
Mikki Moore,27.0,TOT,0.1,0.157,2002-03,Moore,Mikki
Mikki Moore,27.0,BOS,0.0,0.018000000000000002,2002-03,Moore,Mikki
Mikki Moore,27.0,ATL,0.1,0.21100000000000002,2002-03,Moore,Mikki
Mikki Moore,28.0,TOT,1.0,0.122,2003-04,Moore,Mikki
Mikki Moore,28.0,NJN,0.0,-0.20199999999999999,2003-04,Moore,Mikki
Mikki Moore,28.0,UTA,1.0,0.131,2003-04,Moore,Mikki
Mikki Moore,29.0,LAC,2.6,0.106,2004-05,Moore,Mikki
Mikki Moore,30.0,SEA,0.1,0.006,2005-06,Moore,Mikki
Mikki Moore,31.0,NJN,5.7,0.131,2006-07,Moore,Mikki
Mikki Moore,32.0,SAC,4.6,0.092,2007-08,Moore,Mikki
Mikki Moore,33.0,TOT,2.1,0.083,2008-09,Moore,Mikki
Mikki Moore,33.0,SAC,0.8,0.052000000000000005,2008-09,Moore,Mikki
Mikki Moore,33.0,BOS,1.3,0.135,2008-09,Moore,Mikki
Mikki Moore,34.0,GSW,0.6,0.071,2009-10,Moore,Mikki
Mikki Moore,36.0,GSW,0.1,0.022000000000000002,2011-12,Moore,Mikki
Ron Moore,26.0,TOT,-0.1,-0.07400000000000001,1987-88,Moore,Ron
Ron Moore,26.0,DET,-0.1,-0.165,1987-88,Moore,Ron
Ron Moore,26.0,PHO,0.0,-0.008,1987-88,Moore,Ron
Tracy Moore,26.0,DAL,0.6,0.039,1991-92,Moore,Tracy
Tracy Moore,27.0,DAL,0.5,0.046,1992-93,Moore,Tracy
Tracy Moore,28.0,DET,0.1,0.395,1993-94,Moore,Tracy
Tracy Moore,30.0,HOU,0.3,0.076,1995-96,Moore,Tracy
Tracy Moore,31.0,HOU,0.3,0.066,1996-97,Moore,Tracy
Eric Moreland,23.0,SAC,0.0,0.431,2014-15,Moreland,Eric
Eric Moreland,24.0,SAC,0.0,0.012,2015-16,Moreland,Eric
Guy Morgan,22.0,IND,-0.1,-0.059000000000000004,1982-83,Morgan,Guy
Darren Morningstar,24.0,TOT,0.4,0.048,1993-94,Morningstar,Darren
Darren Morningstar,24.0,DAL,0.3,0.045,1993-94,Morningstar,Darren
Darren Morningstar,24.0,UTA,0.0,0.247,1993-94,Morningstar,Darren
Chris Morris,23.0,NJN,2.8,0.064,1988-89,Morris,Chris
Chris Morris,24.0,NJN,3.2,0.062,1989-90,Morris,Chris
Chris Morris,25.0,NJN,4.5,0.085,1990-91,Morris,Chris
Chris Morris,26.0,NJN,4.7,0.094,1991-92,Morris,Chris
Chris Morris,27.0,NJN,7.2,0.151,1992-93,Morris,Chris
Chris Morris,28.0,NJN,3.8,0.13699999999999998,1993-94,Morris,Chris
Chris Morris,29.0,NJN,4.0,0.09,1994-95,Morris,Chris
Chris Morris,30.0,UTA,3.3,0.11199999999999999,1995-96,Morris,Chris
Chris Morris,31.0,UTA,1.2,0.059000000000000004,1996-97,Morris,Chris
Chris Morris,32.0,UTA,1.0,0.092,1997-98,Morris,Chris
Chris Morris,33.0,PHO,1.6,0.142,1998-99,Morris,Chris
Darius Morris,21.0,LAL,-0.2,-0.045,2011-12,Morris,Darius
Darius Morris,22.0,LAL,0.2,0.016,2012-13,Morris,Darius
Darius Morris,23.0,TOT,0.0,0.006,2013-14,Morris,Darius
Darius Morris,23.0,PHI,0.1,0.027000000000000003,2013-14,Morris,Darius
Darius Morris,23.0,LAC,0.0,-0.040999999999999995,2013-14,Morris,Darius
Darius Morris,23.0,MEM,0.0,-0.016,2013-14,Morris,Darius
Darius Morris,24.0,BRK,-0.4,-0.068,2014-15,Morris,Darius
Isaiah Morris,23.0,DET,0.0,-0.022000000000000002,1992-93,Morris,Isaiah
Marcus Morris,22.0,HOU,-0.2,-0.083,2011-12,Morris,Marcus
Marcus Morris,23.0,TOT,1.8,0.057999999999999996,2012-13,Morris,Marcus
Marcus Morris,23.0,HOU,2.0,0.084,2012-13,Morris,Marcus
Marcus Morris,23.0,PHO,-0.2,-0.022000000000000002,2012-13,Morris,Marcus
Marcus Morris,24.0,PHO,4.2,0.111,2013-14,Morris,Marcus
Marcus Morris,25.0,PHO,4.0,0.09300000000000001,2014-15,Morris,Marcus
Marcus Morris,26.0,DET,5.4,0.091,2015-16,Morris,Marcus
Marcus Morris,27.0,DET,3.9,0.07200000000000001,2016-17,Morris,Marcus
Markieff Morris,22.0,PHO,1.5,0.059000000000000004,2011-12,Morris,Markieff
Markieff Morris,23.0,PHO,1.7,0.044000000000000004,2012-13,Morris,Markieff
Markieff Morris,24.0,PHO,6.4,0.14300000000000002,2013-14,Morris,Markieff
Markieff Morris,25.0,PHO,4.6,0.085,2014-15,Morris,Markieff
Markieff Morris,26.0,TOT,0.5,0.015,2015-16,Morris,Markieff
Markieff Morris,26.0,PHO,-0.5,-0.028999999999999998,2015-16,Morris,Markieff
Markieff Morris,26.0,WAS,1.1,0.07200000000000001,2015-16,Morris,Markieff
Markieff Morris,27.0,WAS,4.1,0.083,2016-17,Morris,Markieff
Randolph Morris,21.0,NYK,-0.1,-0.083,2006-07,Morris,Randolph
Randolph Morris,22.0,NYK,-0.2,-0.061,2007-08,Morris,Randolph
Randolph Morris,23.0,ATL,0.0,-0.013000000000000001,2008-09,Morris,Randolph
Randolph Morris,24.0,ATL,0.3,0.10800000000000001,2009-10,Morris,Randolph
Terence Morris,23.0,HOU,0.2,0.009000000000000001,2001-02,Morris,Terence
Terence Morris,24.0,HOU,0.9,0.07,2002-03,Morris,Terence
Terence Morris,27.0,ORL,-0.1,-0.031,2005-06,Morris,Terence
Adam Morrison,22.0,CHA,-1.5,-0.03,2006-07,Morrison,Adam
Adam Morrison,24.0,TOT,0.0,0.001,2008-09,Morrison,Adam
Adam Morrison,24.0,CHA,0.1,0.004,2008-09,Morrison,Adam
Adam Morrison,24.0,LAL,0.0,-0.045,2008-09,Morrison,Adam
Adam Morrison,25.0,LAL,0.0,0.009000000000000001,2009-10,Morrison,Adam
Mike Morrison,22.0,PHO,-0.3,-0.106,1989-90,Morrison,Mike
Anthony Morrow,23.0,GSW,3.0,0.096,2008-09,Morrow,Anthony
Anthony Morrow,24.0,GSW,3.5,0.084,2009-10,Morrow,Anthony
Anthony Morrow,25.0,NJN,3.0,0.078,2010-11,Morrow,Anthony
Anthony Morrow,26.0,NJN,1.7,0.051,2011-12,Morrow,Anthony
Anthony Morrow,27.0,TOT,0.7,0.084,2012-13,Morrow,Anthony
Anthony Morrow,27.0,ATL,0.6,0.1,2012-13,Morrow,Anthony
Anthony Morrow,27.0,DAL,0.0,0.027999999999999997,2012-13,Morrow,Anthony
Anthony Morrow,28.0,NOP,2.4,0.081,2013-14,Morrow,Anthony
Anthony Morrow,29.0,OKC,5.7,0.151,2014-15,Morrow,Anthony
Anthony Morrow,30.0,OKC,1.9,0.09699999999999999,2015-16,Morrow,Anthony
Anthony Morrow,31.0,TOT,1.2,0.083,2016-17,Morrow,Anthony
Anthony Morrow,31.0,OKC,0.9,0.069,2016-17,Morrow,Anthony
Anthony Morrow,31.0,CHI,0.3,0.19,2016-17,Morrow,Anthony
Dwayne Morton,23.0,GSW,0.2,0.025,1994-95,Morton,Dwayne
John Morton,22.0,CLE,-0.9,-0.109,1989-90,Morton,John
John Morton,23.0,CLE,1.5,0.057999999999999996,1990-91,Morton,John
John Morton,24.0,TOT,-0.1,-0.009000000000000001,1991-92,Morton,John
John Morton,24.0,CLE,0.0,-0.006,1991-92,Morton,John
John Morton,24.0,MIA,0.0,-0.01,1991-92,Morton,John
Richard Morton,22.0,IND,0.0,0.067,1988-89,Morton,Richard
Perry Moss,27.0,TOT,0.5,0.026000000000000002,1985-86,Moss,Perry
Perry Moss,27.0,WSB,0.0,-0.013999999999999999,1985-86,Moss,Perry
Perry Moss,27.0,PHI,0.6,0.033,1985-86,Moss,Perry
Perry Moss,28.0,GSW,0.4,0.025,1986-87,Moss,Perry
Lawrence Moten,23.0,VAN,0.6,0.047,1995-96,Moten,Lawrence
Lawrence Moten,24.0,VAN,-0.4,-0.017,1996-97,Moten,Lawrence
Lawrence Moten,25.0,WAS,-0.1,-0.134,1997-98,Moten,Lawrence
Donatas Motiejunas,22.0,HOU,0.7,0.061,2012-13,Motiejunas,Donatas
Donatas Motiejunas,23.0,HOU,1.4,0.069,2013-14,Motiejunas,Donatas
Donatas Motiejunas,24.0,HOU,4.7,0.11,2014-15,Motiejunas,Donatas
Donatas Motiejunas,25.0,HOU,0.3,0.026000000000000002,2015-16,Motiejunas,Donatas
Donatas Motiejunas,26.0,NOP,0.2,0.018000000000000002,2016-17,Motiejunas,Donatas
Hanno Mottola,24.0,ATL,0.4,0.018000000000000002,2000-01,Mottola,Hanno
Hanno Mottola,25.0,ATL,0.5,0.019,2001-02,Mottola,Hanno
Arnett Moultrie,22.0,PHI,1.7,0.149,2012-13,Moultrie,Arnett
Arnett Moultrie,23.0,PHI,0.0,0.006999999999999999,2013-14,Moultrie,Arnett
Alonzo Mourning,22.0,CHH,8.2,0.14800000000000002,1992-93,Mourning,Alonzo
Alonzo Mourning,23.0,CHH,6.3,0.151,1993-94,Mourning,Alonzo
Alonzo Mourning,24.0,CHH,9.4,0.153,1994-95,Mourning,Alonzo
Alonzo Mourning,25.0,MIA,9.9,0.17800000000000002,1995-96,Mourning,Alonzo
Alonzo Mourning,26.0,MIA,8.4,0.174,1996-97,Mourning,Alonzo
Alonzo Mourning,27.0,MIA,7.5,0.185,1997-98,Mourning,Alonzo
Alonzo Mourning,28.0,MIA,7.9,0.21600000000000003,1998-99,Mourning,Alonzo
Alonzo Mourning,29.0,MIA,12.9,0.226,1999-00,Mourning,Alonzo
Alonzo Mourning,30.0,MIA,0.9,0.14800000000000002,2000-01,Mourning,Alonzo
Alonzo Mourning,31.0,MIA,7.4,0.145,2001-02,Mourning,Alonzo
Alonzo Mourning,33.0,NJN,0.6,0.14,2003-04,Mourning,Alonzo
Alonzo Mourning,34.0,TOT,1.2,0.08,2004-05,Mourning,Alonzo
Alonzo Mourning,34.0,NJN,0.3,0.03,2004-05,Mourning,Alonzo
Alonzo Mourning,34.0,MIA,0.9,0.17300000000000001,2004-05,Mourning,Alonzo
Alonzo Mourning,35.0,MIA,4.8,0.17600000000000002,2005-06,Mourning,Alonzo
Alonzo Mourning,36.0,MIA,3.5,0.107,2006-07,Mourning,Alonzo
Alonzo Mourning,37.0,MIA,0.8,0.098,2007-08,Mourning,Alonzo
Timofey Mozgov,24.0,TOT,0.6,0.053,2010-11,Mozgov,Timofey
Timofey Mozgov,24.0,NYK,0.4,0.044000000000000004,2010-11,Mozgov,Timofey
Timofey Mozgov,24.0,DEN,0.2,0.11199999999999999,2010-11,Mozgov,Timofey
Timofey Mozgov,25.0,DEN,1.1,0.07400000000000001,2011-12,Mozgov,Timofey
Timofey Mozgov,26.0,DEN,0.7,0.096,2012-13,Mozgov,Timofey
Timofey Mozgov,27.0,DEN,4.5,0.12300000000000001,2013-14,Mozgov,Timofey
Timofey Mozgov,28.0,TOT,5.7,0.133,2014-15,Mozgov,Timofey
Timofey Mozgov,28.0,DEN,1.8,0.096,2014-15,Mozgov,Timofey
Timofey Mozgov,28.0,CLE,3.9,0.161,2014-15,Mozgov,Timofey
Timofey Mozgov,29.0,CLE,3.7,0.133,2015-16,Mozgov,Timofey
Timofey Mozgov,30.0,LAL,1.1,0.048,2016-17,Mozgov,Timofey
Emmanuel Mudiay,19.0,DEN,-2.1,-0.049,2015-16,Mudiay,Emmanuel
Emmanuel Mudiay,20.0,DEN,0.2,0.006,2016-17,Mudiay,Emmanuel
Shabazz Muhammad,21.0,MIN,0.3,0.053,2013-14,Muhammad,Shabazz
Shabazz Muhammad,22.0,MIN,2.0,0.11,2014-15,Muhammad,Shabazz
Shabazz Muhammad,23.0,MIN,2.7,0.077,2015-16,Muhammad,Shabazz
Shabazz Muhammad,24.0,MIN,2.7,0.086,2016-17,Muhammad,Shabazz
Byron Mullens,20.0,OKC,-0.1,-0.077,2009-10,Mullens,Byron
Byron Mullens,21.0,OKC,-0.2,-0.113,2010-11,Mullens,Byron
Byron Mullens,22.0,CHA,0.2,0.006999999999999999,2011-12,Mullens,Byron
Byron Mullens,23.0,CHA,0.1,0.005,2012-13,Mullens,Byron
Byron Mullens,24.0,TOT,0.5,0.057,2013-14,Mullens,Byron
Byron Mullens,24.0,LAC,0.0,0.012,2013-14,Mullens,Byron
Byron Mullens,24.0,PHI,0.4,0.087,2013-14,Mullens,Byron
Chris Mullin,22.0,GSW,2.9,0.1,1985-86,Mullin,Chris
Chris Mullin,23.0,GSW,5.2,0.10400000000000001,1986-87,Mullin,Chris
Chris Mullin,24.0,GSW,5.1,0.121,1987-88,Mullin,Chris
Chris Mullin,25.0,GSW,10.6,0.165,1988-89,Mullin,Chris
Chris Mullin,26.0,GSW,10.2,0.174,1989-90,Mullin,Chris
Chris Mullin,27.0,GSW,12.2,0.17600000000000002,1990-91,Mullin,Chris
Chris Mullin,28.0,GSW,10.8,0.155,1991-92,Mullin,Chris
Chris Mullin,29.0,GSW,4.9,0.122,1992-93,Mullin,Chris
Chris Mullin,30.0,GSW,4.7,0.09699999999999999,1993-94,Mullin,Chris
Chris Mullin,31.0,GSW,1.7,0.09300000000000001,1994-95,Mullin,Chris
Chris Mullin,32.0,GSW,4.0,0.11699999999999999,1995-96,Mullin,Chris
Chris Mullin,33.0,GSW,7.1,0.124,1996-97,Mullin,Chris
Chris Mullin,34.0,IND,7.6,0.168,1997-98,Mullin,Chris
Chris Mullin,35.0,IND,4.1,0.16699999999999998,1998-99,Mullin,Chris
Chris Mullin,36.0,IND,1.7,0.142,1999-00,Mullin,Chris
Chris Mullin,37.0,GSW,0.3,0.034,2000-01,Mullin,Chris
Todd Mundt,25.0,TOT,0.1,0.035,1995-96,Mundt,Todd
Todd Mundt,25.0,ATL,0.1,0.049,1995-96,Mundt,Todd
Todd Mundt,25.0,BOS,0.0,-0.016,1995-96,Mundt,Todd
Xavier Munford,23.0,MEM,0.1,0.017,2015-16,Munford,Xavier
Chris Munk,23.0,UTA,0.0,0.048,1990-91,Munk,Chris
